"headquarters","round","listing"
"Portland OR","Seed","4263"
"Portland OR","Seed","4264"
"Portland OR","Debt Financing","4264"
"Portland OR","Seed","4264"
"Portland OR","Seed","4265"
"San Francisco CA","Series A","4267"
"San Francisco CA","Debt Financing","4267"
"Santa Monica CA","Seed","4268"
"Santa Monica CA","Seed","4268"
"Santa Monica CA","Venture","4268"
"Santa Monica CA","Unknown","4268"
"New York NY","Series A","4269"
"Santa Monica CA","Seed","4270"
"New York NY","Seed","4271"
"New York NY","Seed","4271"
"Minneapolis MN","Unknown","4272"
"Minneapolis MN","Unknown","4272"
"Boston MA","Unknown","4275"
"Boston MA","Unknown","4275"
"Boston MA","Series B","4275"
"Boston MA","Series A","4275"
"Austin TX","Debt Financing","4277"
"Austin TX","Unknown","4277"
"Austin TX","Unknown","4277"
"Los Angeles CA","Series C","4278"
"New York NY","Series D","4280"
"New York NY","Series C","4280"
"New York NY","Series B","4280"
"New York NY","Series A","4280"
"Pasadena CA","Seed","4283"
"San Francisco CA","Series A","4284"
"San Francisco CA","Series A","4284"
"San Francisco CA","Seed","4284"
"San Francisco CA","Seed","4285"
"Brooklyn NY","Unknown","4286"
"San Francisco CA","Seed","4287"
"Los Angeles CA","Series A","4288"
"Los Angeles CA","Seed","4288"
"Los Angeles CA","Seed","4288"
"Chicago Heights IL","Series B","4291"
"Chicago Heights IL","Series A","4291"
"London","Seed","4293"
"San Francisco CA","Series A","4296"
"San Francisco CA","Seed","4296"
"Saint-cloud","Seed","4297"
"Waltham MA","Series C","4298"
"Waltham MA","Series B","4298"
"Waltham MA","Series B","4298"
"Waltham MA","Series A","4298"
"Waltham MA","Series B","4298"
"Waltham MA","Series A","4298"
"Palo Alto CA","Series A","4299"
"Morrisville NC","Series B","4300"
"Morrisville NC","Venture","4300"
"Morrisville NC","Debt Financing","4300"
"Morrisville NC","Debt Financing","4300"
"Morrisville NC","Series A","4300"
"Morrisville NC","Seed","4300"
"","Unknown","4301"
"Interlaken","Seed","4302"
"Interlaken","Seed","4302"
"San Francisco CA","Angel","4307"
"Atlanta GA","Angel","4310"
"Lucerne Valley CA","Seed","4313"
"San Jose CA","Unknown","4320"
"San Jose CA","Series A","4320"
"San Jose CA","Unknown","4320"
"Riga","Unknown","4327"
"Riga","Seed","4327"
"Bielefeld","Seed","4328"
"Paris","Seed","4329"
"Oldenburg In Holstein","Seed","4330"
"Warsaw","Seed","4331"
"Warsaw","Seed","4331"
"Warsaw","Seed","4331"
"Warsaw","Seed","4331"
"Berlin-baumschulenweg","Seed","4332"
"San Francisco CA","Seed","4335"
"Westport CT","Angel","4336"
"Westport CT","Angel","4336"
"Vancouver","Series A","4340"
"Redwood City CA","Series B","4344"
"Redwood City CA","Series A","4344"
"New York NY","Unknown","4348"
"New York NY","Debt Financing","4348"
"New York NY","Series B","4348"
"New York NY","Series A","4348"
"New York NY","Series D","4349"
"New York NY","Series C","4349"
"New York NY","Series B","4349"
"New York NY","Series A","4349"
"Santa Barbara CA","Unknown","4353"
"Santa Barbara CA","Series G","4353"
"Santa Barbara CA","Series F","4353"
"Santa Barbara CA","Unknown","4353"
"Santa Barbara CA","Series B","4353"
"Santa Barbara CA","Unknown","4353"
"Santa Barbara CA","Unknown","4353"
"Santa Barbara CA","Unknown","4353"
"East Brunswick NJ","Private Equity","4354"
"East Brunswick NJ","Unknown","4354"
"New York NY","Debt Financing","4355"
"New York NY","Series B","4355"
"New York NY","Debt Financing","4355"
"Usa","Series B","4357"
"Usa","Series A","4357"
"Vienna","Series B","4359"
"Vienna","Series A","4359"
"Vienna","Seed","4359"
"San Francisco CA","Series A","4364"
"San Francisco CA","Seed","4364"
"San Francisco CA","Angel","4364"
"San Francisco CA","Seed","4364"
"Montpellier","Series C","4365"
"Montpellier","Private Equity","4366"
"Montpellier","Seed","4366"
"Montpellier","Seed","4366"
"Montpellier","Angel","4366"
"","Unknown","4367"
"Montpellier","Unknown","4368"
"Seattle WA","Unknown","4369"
"Seattle WA","Series D","4369"
"New York NY","Seed","4370"
"Palo Alto CA","Series B","4371"
"Palo Alto CA","Series A","4371"
"Palo Alto CA","Series A","4371"
"Lexington MA","Series C","4376"
"Lexington MA","Series B","4376"
"New York NY","Series C","4377"
"Redwood City CA","Series D","4382"
"Redwood City CA","Series C","4382"
"Waltham MA","Series D","4383"
"Waltham MA","Series C","4383"
"New York NY","Series B","4391"
"New York NY","Series A","4391"
"New York NY","Unknown","4391"
"Chicago Heights IL","Seed","4392"
"Buenos Aires","Seed","4393"
"Copenhagen","Seed","4395"
"Copenhagen","Seed","4395"
"Saint-priest-ligoure","Unknown","4398"
"Rillieux la Pape","Series C","4399"
"Paris-l'hopital","Series A","4400"
"Saint-cloud","Series B","4401"
"Paris-l'hopital","Grant","4402"
"Paris-l'hopital","Series C","4402"
"Paris-l'hopital","Series A","4404"
"Issy-les-moulineaux","Series B","4405"
"Issy-les-moulineaux","Series A","4405"
"","Series A","4406"
"Birmingham AL","Unknown","4407"
"Redwood City CA","Series D","4409"
"San Mateo CA","Series C","4410"
"San Mateo CA","Series B","4410"
"Mississauga","Series A","4411"
"Reston VA","Debt Financing","4412"
"Reston VA","Private Equity","4412"
"Reston VA","Unknown","4412"
"South Jordan UT","Unknown","4413"
"South Jordan UT","Unknown","4413"
"South Jordan UT","Series B","4413"
"South Jordan UT","Unknown","4413"
"Nanjing","Series C","4417"
"","Series D","4418"
"","Series C","4418"
"Austin TX","Seed","4420"
"Austin TX","Angel","4420"
"Boston MA","Series A","4421"
"Mountain View CA","Series F","4423"
"Mountain View CA","Unknown","4423"
"Mountain View CA","Series B","4423"
"Palo Alto CA","Series C","4424"
"Littleton MA","Unknown","4425"
"Littleton MA","Venture","4425"
"Littleton MA","Series C","4425"
"Littleton MA","Series B","4425"
"Littleton MA","Series A","4425"
"San Francisco CA","Unknown","4426"
"San Francisco CA","Series D","4426"
"San Francisco CA","Series C","4426"
"San Francisco CA","Series B","4426"
"San Francisco CA","Series A","4426"
"San Francisco CA","Angel","4426"
"Cary NC","Unknown","4427"
"Cary NC","Series D","4427"
"Cary NC","Series C","4427"
"Santa Clara CA","Series A","4429"
"","Series A","4430"
"Chertsey","Series B","4432"
"Chertsey","Series A","4432"
"Austin TX","Unknown","4433"
"Austin TX","Series C","4433"
"San Francisco CA","Debt Financing","4434"
"San Francisco CA","Series D","4434"
"San Francisco CA","Series C","4434"
"San Francisco CA","Series B","4434"
"San Francisco CA","Series A","4434"
"","Unknown","4435"
"San Francisco CA","Seed","4437"
"San Francisco CA","Seed","4438"
"Scottsdale AZ","Unknown","4439"
"Scottsdale AZ","Unknown","4439"
"Scottsdale AZ","Unknown","4439"
"Scottsdale AZ","Unknown","4439"
"Usa","Seed","4441"
"South San Francisco CA","Series B","4447"
"","Series A","4449"
"Austin TX","Seed","4452"
"Austin TX","Seed","4452"
"San Francisco CA","Series A","4454"
"Mountain View CA","Series B","4459"
"Mountain View CA","Series A","4459"
"Cambridge MA","Seed","4461"
"Santa Monica CA","Series B","4462"
"Santa Monica CA","Series A","4462"
"Santa Monica CA","Series A","4462"
"Baltimore MD","Venture","4463"
"Baltimore MD","Unknown","4463"
"Baltimore MD","Private Equity","4463"
"Cambridge MA","Unknown","4465"
"Cambridge MA","Series A","4465"
"Cambridge MA","Debt Financing","4465"
"New York NY","Series C","4467"
"New York NY","Series B","4467"
"New York NY","Unknown","4467"
"New York NY","Series A","4467"
"New York NY","Seed","4467"
"Paris-l'hopital","Venture","4472"
"Issy-les-moulineaux","Unknown","4473"
"Issy-les-moulineaux","Unknown","4473"
"Hong Kong","Unknown","4475"
"Hong Kong","Unknown","4475"
"Hong Kong","Series C","4475"
"Hong Kong","Unknown","4475"
"Hong Kong","Series C","4475"
"London","Unknown","4480"
"Huntington Beach CA","Seed","4482"
"San Francisco CA","Seed","4485"
"Santa Clara CA","Series B","4486"
"Santa Clara CA","Series A","4486"
"Boston MA","Series A","4487"
"Boston MA","Seed","4487"
"New York NY","Series C","4488"
"New York NY","Debt Financing","4488"
"New York NY","Series B","4488"
"New York NY","Series A","4488"
"New York NY","Seed","4488"
"New York NY","Unknown","4494"
"New York NY","Series C","4494"
"New York NY","Series B","4494"
"New York NY","Series A","4494"
"New York NY","Unknown","4494"
"","Seed","4497"
"San Bruno CA","Series A","4498"
"Nottingham","Unknown","4499"
"Breinigsville PA","Unknown","4502"
"Breinigsville PA","Series F","4502"
"San Francisco CA","Unknown","4503"
"Caesarea","Debt Financing","4504"
"Caesarea","Series D","4504"
"Caesarea","Series C","4504"
"Caesarea","Series B","4504"
"Caesarea","Series A","4504"
"Caesarea","Seed","4504"
"Bergisch Gladbach","Series C","4507"
"Bergisch Gladbach","Unknown","4507"
"Santa Monica CA","Seed","4510"
"San Francisco CA","Seed","4513"
"Phoenix AZ","Debt Financing","4516"
"Copenhagen","Unknown","4517"
"Campbell CA","Series C","4518"
"Campbell CA","Series B","4518"
"Campbell CA","Series A","4518"
"Copenhagen","Unknown","4519"
"Copenhagen","Seed","4519"
"Copenhagen","Debt Financing","4519"
"Copenhagen","Unknown","4519"
"Copenhagen","Series B","4519"
"Copenhagen","Series A","4519"
"Risskov","Unknown","4520"
"Barendrecht","Series B","4521"
"Barendrecht","Unknown","4521"
"Butzbach","Series B","4522"
"Butzbach","Series A","4522"
"Butzbach","Seed","4522"
"Baltimore MD","Debt Financing","4525"
"Baltimore MD","Unknown","4525"
"Chicago Heights IL","Series A","4526"
"Chicago Heights IL","Series A","4526"
"Chicago Heights IL","Series A","4526"
"Chicago Heights IL","Series A","4526"
"Chicago Heights IL","Series A","4526"
"Chicago Heights IL","Series A","4526"
"Chicago Heights IL","Series A","4526"
"Chicago Heights IL","Series A","4526"
"Chicago Heights IL","Seed","4526"
"Petaluma CA","Series E","4530"
"Concord MA","Series E","4532"
"Concord MA","Debt Financing","4532"
"Concord MA","Series D","4532"
"Concord MA","Unknown","4532"
"Concord MA","Series B","4532"
"Mountain View CA","Seed","4533"
"Gent","Seed","4536"
"Tel Aviv","Seed","4545"
"New York NY","Unknown","4546"
"New York NY","Seed","4546"
"Santa Clara CA","Series B","4547"
"Santa Clara CA","Series A","4547"
"Santa Clara CA","Seed","4547"
"San Francisco CA","Series A","4548"
"San Francisco CA","Seed","4548"
"San Francisco CA","Seed","4548"
"San Francisco CA","Series B","4550"
"San Francisco CA","Series A","4550"
"San Francisco CA","Seed","4550"
"San Francisco CA","Seed","4556"
"San Francisco CA","Seed","4556"
"San Francisco CA","Seed","4556"
"Dublin","Unknown","4557"
"","Series A","4560"
"","Angel","4560"
"","Seed","4560"
"Deutsch","Series B","4561"
"Deutsch","Unknown","4561"
"Deutsch","Unknown","4561"
"Chandler Heights AZ","Series C","4562"
"Chandler Heights AZ","Unknown","4562"
"Chandler Heights AZ","Series B","4562"
"Chandler Heights AZ","Series A","4562"
"Denver CO","Unknown","4563"
"Denver CO","Series C","4563"
"Denver CO","Series B","4563"
"Denver CO","Unknown","4563"
"Denver CO","Series A","4563"
"Boston MA","Seed","4564"
"","Series A","4571"
"Austin TX","Post Ipo Equity","4574"
"Austin TX","Private Equity","4574"
"Austin TX","Private Equity","4574"
"Moscow","Series A","4578"
"Moscow","Seed","4578"
"Hyderabad","Unknown","4581"
"Hyderabad","Series B","4581"
"Hyderabad","Series A","4581"
"London","Seed","4582"
"Palo Alto CA","Unknown","4584"
"San Francisco CA","Series A","4586"
"San Francisco CA","Series A","4587"
"San Francisco CA","Unknown","4587"
"San Francisco CA","Seed","4587"
"San Francisco CA","Unknown","4587"
"Cottesloe","Grant","4589"
"Sullivans Island SC","Series A","4591"
"Sullivans Island SC","Seed","4591"
"Sunnyvale CA","Series D","4592"
"Sunnyvale CA","Unknown","4592"
"Sunnyvale CA","Series C","4592"
"Sunnyvale CA","Series B","4592"
"Sunnyvale CA","Series A","4592"
"Sunnyvale CA","Seed","4592"
"","Series B","4594"
"","Series A","4594"
"Buenos Aires","Angel","4595"
"New York NY","Angel","4596"
"Sunnyvale CA","Unknown","4599"
"Sunnyvale CA","Venture","4599"
"Sunnyvale CA","Series A","4599"
"Campbell CA","Series D","4602"
"Campbell CA","Series C","4602"
"Campbell CA","Series B","4602"
"Campbell CA","Series A","4602"
"Natick MA","Series B","4603"
"Natick MA","Unknown","4603"
"Natick MA","Debt Financing","4603"
"Natick MA","Debt Financing","4603"
"Natick MA","Unknown","4603"
"Austin TX","Unknown","4604"
"Austin TX","Series C","4604"
"Austin TX","Unknown","4604"
"Cambridge MA","Angel","4605"
"Cambridge MA","Angel","4605"
"Cambridge MA","Angel","4605"
"San Francisco CA","Series D","4607"
"San Francisco CA","Series C","4607"
"San Francisco CA","Series B","4607"
"San Francisco CA","Series A","4607"
"San Francisco CA","Series A","4609"
"San Francisco CA","Debt Financing","4609"
"San Francisco CA","Series A","4609"
"New York NY","Unknown","4611"
"New York NY","Series B","4611"
"New York NY","Series A","4611"
"New York NY","Angel","4611"
"Usa","Angel","4614"
"Altadena CA","Series A","4622"
"Vilnius","Unknown","4624"
"Tokyo","Unknown","4625"
"Taipei","Unknown","4626"
"Taipei","Unknown","4626"
"Lexington MA","Unknown","4627"
"Lexington MA","Unknown","4627"
"Lexington MA","Series A","4627"
"Lexington MA","Seed","4627"
"Mountain View CA","Series B","4628"
"Lund","Series D","4629"
"Lund","Series C","4629"
"Lund","Series B","4629"
"Lund","Unknown","4630"
"Lund","Unknown","4630"
"Lund","Unknown","4630"
"Lund","Unknown","4630"
"Oslo","Series C","4631"
"Oslo","Unknown","4631"
"Providence RI","Convertible Note","4632"
"Providence RI","Unknown","4632"
"Providence RI","Convertible Note","4632"
"Providence RI","Unknown","4632"
"Providence RI","Seed","4632"
"Providence RI","Seed","4632"
"","Series A","4633"
"Menlo Park CA","Series A","4637"
"Seattle WA","Series B","4638"
"Seattle WA","Series A","4638"
"Madrid","Series A","4642"
"Madrid","Seed","4642"
"San Francisco CA","Angel","4643"
"San Francisco CA","Seed","4643"
"Madrid","Unknown","4644"
"Mountain View CA","Series A","4645"
"Lehi UT","Seed","4647"
"Lehi UT","Seed","4647"
"","Seed","4648"
"","Seed","4649"
"East Provo UT","Seed","4650"
"Salt Lake City UT","Seed","4651"
"","Seed","4652"
"","Seed","4652"
"Austin TX","Series A","4656"
"Austin TX","Series A","4656"
"Austin TX","Angel","4656"
"Austin TX","Angel","4656"
"Santa Monica CA","Series A","4661"
"Santa Monica CA","Seed","4661"
"Westfield NJ","Seed","4662"
"Westfield NJ","Convertible Note","4662"
"Westfield NJ","Product Crowdfunding","4662"
"Santa Monica CA","Seed","4663"
"Santa Monica CA","Seed","4663"
"Santa Monica CA","Seed","4663"
"Santa Monica CA","Series B","4664"
"Santa Monica CA","Series A","4664"
"San Francisco CA","Series A","4665"
"San Francisco CA","Seed","4665"
"Santa Monica CA","Seed","4666"
"Denver CO","Venture","4667"
"Denver CO","Series A","4667"
"Denver CO","Seed","4667"
"Denver CO","Angel","4667"
"Denver CO","Seed","4667"
"Boulder CO","Series D","4668"
"Boulder CO","Venture","4668"
"Boulder CO","Series C","4668"
"Boulder CO","Series B","4668"
"Boulder CO","Series A","4668"
"Barcelona","Seed","4671"
"Barcelona","Unknown","4671"
"Barcelona","Series B","4672"
"Barcelona","Series A","4672"
"Barcelona","Seed","4673"
"Barcelona","Series A","4673"
"Barcelona","Unknown","4675"
"","Seed","4676"
"London","Seed","4677"
"London","Seed","4680"
"London","Seed","4680"
"London","Seed","4680"
"Praha","Seed","4682"
"London","Seed","4684"
"London","Seed","4684"
"Santa Monica CA","Seed","4685"
"Santa Monica CA","Angel","4685"
"San Mateo CA","Series E","4687"
"San Mateo CA","Series D","4687"
"San Mateo CA","Series C","4687"
"San Mateo CA","Series B","4687"
"San Mateo CA","Series A","4687"
"Acton MA","Unknown","4690"
"Acton MA","Unknown","4690"
"Acton MA","Unknown","4690"
"Acton MA","Series B","4690"
"Acton MA","Series B","4690"
"Acton MA","Series A","4690"
"Dublin","Series B","4691"
"Dublin","Unknown","4691"
"Lexington MA","Series B","4692"
"Lexington MA","Debt Financing","4692"
"Lexington MA","Series A","4692"
"Provo UT","Venture","4694"
"Provo UT","Angel","4694"
"Playa Vista CA","Series C","4699"
"Playa Vista CA","Series B","4699"
"Playa Vista CA","Series A","4699"
"Gothenburg","Series F","4701"
"Gothenburg","Series D","4701"
"Gothenburg","Series B","4701"
"Gothenburg","Series A","4701"
"Hamburg","Series A","4711"
"Hamburg","Angel","4711"
"Paris-l'hopital","Series A","4712"
"Paris-l'hopital","Seed","4712"
"New York NY","Seed","4718"
"New York NY","Seed","4718"
"Maia","Seed","4719"
"Torrance CA","Series A","4720"
"Chicago Heights IL","Angel","4721"
"Berlin","Venture","4723"
"Boston MA","Series D","4726"
"Boston MA","Series C","4726"
"Scarsdale NY","Angel","4727"
"Scarsdale NY","Seed","4727"
"Barcelona","Seed","4728"
"Barcelona","Seed","4728"
"Barcelona","Seed","4728"
"Barcelona","Seed","4728"
"Waterloo","Post Ipo Equity","4730"
"","Series A","4731"
"","Unknown","4732"
"","Debt Financing","4733"
"Concord MA","Series A","4735"
"Concord MA","Seed","4735"
"Waltham MA","Series C","4737"
"Waltham MA","Series B","4737"
"Waltham MA","Unknown","4737"
"New York NY","Series A","4738"
